id,text
23100,"Rain Wreaks Havoc at U.S. Open, Especially for the Caddies"
17362,MGM Averts Bankruptcy at CityCenter in Las Vegas
8993,This Runner Is Getting Noticed For Inspiring People To Run At Any Size
19566,32 Indian Comedians' Most Retweeted Jokes On Twitter
3798,Tell Us Your Zodiac Sign And We'll Guess When You Went To Bed Last Night
12573,Polish leaders discuss the anti-missile shield negotiations
29314,Which HBO Series Should You Watch Based On Your Sign
9366,I.B.M. Unveils Software to Find Trends in Vast Data Sets
15737,21 Times The Internet Was Super Accurate About Aunts And Uncles
28170,18 Celebrities Who Were Really Hot When They Were Younger
2276,Dick Cheney makes surprise Iraq visit
21567,"Daisy Takes Control On ""Agents Of S.H.I.E.L.D"""
11776,Mass graves found in Lebanon
25689,Leonardo DiCaprio Is Turning A YA Novel That Addresses Climate Change Into A Movie
27824,Groundhog predicts 6 more weeks of winter weather for US
11903,33 Questions White People Have For White People
31052,Scores killed and wounded as violence escalates in Iraq
10127,108 Of The Most Beautiful Shots In The History Of Disney
3776,19 Things All '90s Students From Newcastle Will Remember
7136,25 Gifts For People Obsessed With The Ocean
22943,"Sochi, Russia to host 2014 Winter Olympics"
4461,Jennifer Lawrence Was So Nervous About Her First Sex Scene That She Got Drunk
21657,17 More Things To Do When You're Bored Out Of Your Mind
17925,This Crossword Is For Lovers Of Basketball And In-N-Out Burgers
12659,China Releases Human Rights Plan
26380,"Song by indie artists, used in small movie, wins Oscar"
16046,"NASCAR driver Kyle Busch wins 2011 spring race in Richmond, Virginia"
10841,Latvia Races to Cut Deficit to Keep to Its Bailout Deal
7978,"Blake Lively, Taylor Swift, And A Kangaroo Took A Selfie Together"
31304,19 Tweets That Are Too Funny If You Love Beauty
7569,3 Ways To Make Spaghetti Squash Pasta
5654,What Scandal Would Olivia Pope Have To Fix For You
14354,We Know Your Actual Favorite Movie
6912,Can You Name These Sondheim Musicals By Their Characters
15144,Can We Guess Your Personality Based On Your Favorite Things
9539,Critics honor 2004-2005 best in U.S. TV
19246,Conservatives Map Strategies on Court Fight
2561,"There Are Two Plus-Size Models In This Year's ""Sports Illustrated"" Swimsuit Edition"
12596,Worm Infects Millions of Computers Worldwide
26088,A Town Reborn Faces a New Threat
28644,"Who Is The Main Character Of ""Friends"" Actually"
25494,Pigskin A Blanket: NFL Week 17 Picks
20222,42 Cat GIFs Guaranteed To Make You Laugh Every Time
18332,"NASA astronaut Tim Kopra, crew member of upcoming mission, sustains injury"
14410,"The 17 Funniest Tweets About ""Harry Potter"" In 2015"
28193,First encyclopedic dictionary of the Black Sea released
2900,"Stephen Giglio, Executive Coach, Learns From His Students"
408,What's Your Favorite Halloween-Themed TV Episode
10351,Officers accused of framing men for murder in UK's 'biggest' trial of police
3507,19 Coming Home Outfits You Need For Your Newborn
17843,17 Gifts You Just Know Scully's Given Mulder On His Birthday
21146,For Everyone Obsessed With Nev Schulman's Chest Hair
17050,18 Adorable Illustrations Of Untranslatable Words About Love
