id,class
23100,non_clickbait
17362,non_clickbait
8993,clickbait
19566,clickbait
3798,clickbait
12573,non_clickbait
29314,clickbait
9366,non_clickbait
15737,clickbait
28170,clickbait
2276,non_clickbait
21567,clickbait
11776,non_clickbait
25689,clickbait
27824,non_clickbait
11903,clickbait
31052,non_clickbait
10127,clickbait
3776,clickbait
7136,clickbait
22943,non_clickbait
4461,clickbait
21657,clickbait
17925,clickbait
12659,non_clickbait
26380,non_clickbait
16046,non_clickbait
10841,non_clickbait
7978,clickbait
31304,clickbait
7569,clickbait
5654,clickbait
14354,clickbait
6912,clickbait
15144,clickbait
9539,non_clickbait
19246,non_clickbait
2561,clickbait
12596,non_clickbait
26088,non_clickbait
28644,clickbait
25494,clickbait
20222,clickbait
18332,non_clickbait
14410,clickbait
28193,non_clickbait
2900,non_clickbait
408,clickbait
10351,non_clickbait
3507,clickbait
17843,clickbait
21146,clickbait
17050,clickbait
30486,clickbait
19513,clickbait
30112,clickbait
12918,non_clickbait
24156,non_clickbait
16803,clickbait
9103,clickbait
25439,clickbait
20096,non_clickbait
27343,clickbait
23727,clickbait
11828,clickbait
13366,non_clickbait
24228,clickbait
31774,clickbait
13172,clickbait
18936,non_clickbait
1815,clickbait
10422,non_clickbait
12189,clickbait
27066,non_clickbait
15333,clickbait
2683,non_clickbait
21254,non_clickbait
25300,clickbait
10868,clickbait
15431,non_clickbait
8355,non_clickbait
9159,non_clickbait
15789,clickbait
10980,clickbait
3154,non_clickbait
27268,non_clickbait
11224,non_clickbait
11993,non_clickbait
31285,clickbait
5304,clickbait
26587,non_clickbait
3386,clickbait
1510,non_clickbait
12377,non_clickbait
9020,clickbait
27180,clickbait
24056,non_clickbait
3725,non_clickbait
8670,clickbait
2231,non_clickbait
17365,non_clickbait
12831,clickbait
16631,clickbait
8480,non_clickbait
7721,non_clickbait
9328,clickbait
19707,clickbait
5018,clickbait
28661,non_clickbait
26707,non_clickbait
20635,clickbait
21358,clickbait
10497,non_clickbait
10125,clickbait
7947,non_clickbait
14822,clickbait
25907,clickbait
3899,non_clickbait
9811,non_clickbait
23935,clickbait
10408,non_clickbait
8440,non_clickbait
7578,non_clickbait
11423,non_clickbait
28210,non_clickbait
28320,non_clickbait
13651,non_clickbait
15130,non_clickbait
1298,clickbait
12375,non_clickbait
24153,clickbait
25973,non_clickbait
10783,non_clickbait
28559,clickbait
11642,non_clickbait
21442,clickbait
3829,clickbait
3697,clickbait
9936,clickbait
22404,non_clickbait
11160,clickbait
3100,clickbait
1616,clickbait
18650,clickbait
24054,non_clickbait
22903,clickbait
22272,clickbait
12081,non_clickbait
22606,clickbait
29663,clickbait
499,clickbait
5425,non_clickbait
9163,non_clickbait
3835,non_clickbait
13695,clickbait
10549,clickbait
30798,clickbait
12950,non_clickbait
13533,non_clickbait
19451,clickbait
16097,clickbait
15565,non_clickbait
13811,non_clickbait
13471,clickbait
7085,non_clickbait
29489,clickbait
27503,non_clickbait
25508,clickbait
8874,non_clickbait
26867,non_clickbait
31744,clickbait
25140,non_clickbait
19917,non_clickbait
19862,non_clickbait
4968,clickbait
19565,clickbait
21224,clickbait
14189,clickbait
369,non_clickbait
20408,non_clickbait
31509,clickbait
4569,clickbait
30761,non_clickbait
15542,clickbait
20869,non_clickbait
10475,non_clickbait
27281,non_clickbait
13365,clickbait
26026,non_clickbait
12331,non_clickbait
25694,non_clickbait
29150,clickbait
7907,non_clickbait
30782,non_clickbait
29057,non_clickbait
20112,non_clickbait
8416,clickbait
20654,clickbait
28156,clickbait
14469,non_clickbait
30430,clickbait
12387,non_clickbait
1441,clickbait
21294,clickbait
18788,clickbait
9410,clickbait
13632,non_clickbait
8225,clickbait
10210,clickbait
13086,clickbait
8639,clickbait
26156,non_clickbait
12292,non_clickbait
7536,clickbait
3096,non_clickbait
22156,non_clickbait
1255,clickbait
5647,clickbait
24455,non_clickbait
19605,clickbait
17957,non_clickbait
5005,clickbait
6778,clickbait
27799,clickbait
16095,non_clickbait
7278,non_clickbait
17877,non_clickbait
9353,non_clickbait
2153,clickbait
9309,non_clickbait
15746,non_clickbait
22397,non_clickbait
27685,clickbait
14816,clickbait
3905,clickbait
11958,clickbait
12169,non_clickbait
18310,non_clickbait
9350,non_clickbait
8372,clickbait
24409,non_clickbait
1959,non_clickbait
25457,non_clickbait
25610,clickbait
25628,non_clickbait
27694,clickbait
26472,non_clickbait
13049,clickbait
5216,clickbait
9918,non_clickbait
5436,clickbait
9760,non_clickbait
24100,non_clickbait
23329,clickbait
9676,clickbait
4902,clickbait
27283,non_clickbait
2856,non_clickbait
27054,non_clickbait
6760,non_clickbait
27703,non_clickbait
27869,clickbait
23362,clickbait
24928,non_clickbait
14898,non_clickbait
18701,clickbait
26190,non_clickbait
17897,non_clickbait
12708,clickbait
25066,non_clickbait
13940,clickbait
18168,clickbait
9698,non_clickbait
23227,clickbait
18846,non_clickbait
11000,non_clickbait
7751,non_clickbait
1588,non_clickbait
8042,non_clickbait
24571,non_clickbait
1530,clickbait
11897,non_clickbait
5879,clickbait
16556,clickbait
4751,clickbait
6164,non_clickbait
12332,non_clickbait
30980,non_clickbait
6111,non_clickbait
24470,non_clickbait
19803,clickbait
3706,clickbait
23923,clickbait
8377,clickbait
9051,clickbait
25162,non_clickbait
30869,non_clickbait
19848,non_clickbait
13101,clickbait
8119,non_clickbait
9132,non_clickbait
5545,non_clickbait
30975,non_clickbait
17763,clickbait
890,clickbait
2229,non_clickbait
16400,clickbait
19756,non_clickbait
24090,clickbait
1188,non_clickbait
31347,non_clickbait
27936,non_clickbait
28231,non_clickbait
25359,clickbait
26449,non_clickbait
20179,clickbait
15337,clickbait
31576,clickbait
19343,non_clickbait
21343,non_clickbait
24365,non_clickbait
30417,non_clickbait
23127,non_clickbait
2331,non_clickbait
31479,non_clickbait
20363,clickbait
16594,clickbait
22216,clickbait
18072,non_clickbait
16054,non_clickbait
83,non_clickbait
15938,clickbait
25805,non_clickbait
22953,non_clickbait
9891,non_clickbait
23026,clickbait
7555,non_clickbait
7502,non_clickbait
2893,non_clickbait
11405,clickbait
2518,clickbait
345,non_clickbait
26359,clickbait
26825,non_clickbait
29207,clickbait
15766,clickbait
21401,clickbait
4982,clickbait
17545,non_clickbait
30180,non_clickbait
4850,clickbait
2168,clickbait
27831,non_clickbait
8054,non_clickbait
13278,non_clickbait
21963,clickbait
14118,clickbait
1330,non_clickbait
24210,clickbait
26618,clickbait
27453,non_clickbait
18342,non_clickbait
19064,non_clickbait
25166,non_clickbait
11378,clickbait
14144,non_clickbait
2622,non_clickbait
5006,non_clickbait
27522,clickbait
1668,clickbait
17428,clickbait
26584,clickbait
13037,non_clickbait
10901,clickbait
1921,non_clickbait
4393,clickbait
17204,non_clickbait
14368,non_clickbait
14684,non_clickbait
4457,non_clickbait
20526,non_clickbait
25585,clickbait
14675,clickbait
30726,clickbait
4974,non_clickbait
5186,non_clickbait
1247,clickbait
3387,non_clickbait
29466,non_clickbait
31502,clickbait
9473,non_clickbait
6133,non_clickbait
21379,non_clickbait
31169,non_clickbait
31828,clickbait
8892,clickbait
20692,non_clickbait
7924,non_clickbait
24084,clickbait
15429,non_clickbait
21436,non_clickbait
20621,non_clickbait
7828,non_clickbait
17305,clickbait
30014,non_clickbait
31537,clickbait
23254,clickbait
13776,clickbait
17239,non_clickbait
21724,non_clickbait
26975,non_clickbait
5915,clickbait
27026,non_clickbait
2730,non_clickbait
21735,clickbait
19998,non_clickbait
13707,clickbait
15716,non_clickbait
