,clickbait,non_clickbait
id,,
23100,0.11164439157498016,0.8883556084250191
17362,0.05529135637608772,0.9447086436239108
8993,0.9467044061419584,0.05329559385804193
19566,0.9519531441928705,0.04804685580712922
3798,0.9997736486191617,0.00022635138083877394
12573,0.03422395668705815,0.9657760433129409
29314,0.9983950285406988,0.0016049714592999789
9366,0.093643725199595,0.906356274800406
15737,0.9873812385197258,0.01261876148027577
28170,0.9991259311776848,0.0008740688223162199
2276,0.1793773590134817,0.820622640986518
21567,0.22126881821709432,0.778731181782907
11776,0.07885861225836778,0.9211413877416333
25689,0.9442184078457986,0.055781592154201226
27824,0.3020129819609124,0.697987018039086
11903,0.9083509152978396,0.09164908470216147
31052,0.009720407660727985,0.9902795923392708
10127,0.9421977473026676,0.057802252697332114
3776,0.9905612412487121,0.009438758751286353
7136,0.9778385726029523,0.022161427397046966
22943,0.12177795460824604,0.8782220453917553
4461,0.9985288579608211,0.0014711420391776008
21657,0.9987692817169745,0.001230718283026571
17925,0.9651817064224668,0.03481829357753171
12659,0.009336822745516995,0.990663177254483
26380,0.8282575001559183,0.17174249984408158
16046,0.011946171002609326,0.9880538289973921
10841,0.04088806533751689,0.9591119346624823
7978,0.9834705846236369,0.016529415376364206
31304,0.9999176238583833,8.237614161766666e-05
7569,0.9642564349673509,0.03574356503264995
5654,0.8736237334447113,0.12637626655528789
14354,0.9995605606533151,0.0004394393466839272
6912,0.9960204805216626,0.003979519478338802
15144,0.9999567932917481,4.320670825186702e-05
9539,0.33340835979588823,0.6665916402041104
19246,0.1223331842095345,0.8776668157904639
2561,0.965067991079596,0.03493200892040426
12596,0.08053863145660523,0.9194613685433934
26088,0.12017230309488924,0.8798276969051091
28644,0.992889996532906,0.007110003467095019
25494,0.974493571246152,0.025506428753849637
20222,0.9993389097506135,0.0006610902493858368
18332,0.1032165622793726,0.8967834377206264
14410,0.9996879275294484,0.0003120724705511107
28193,0.6159131337427581,0.3840868662572415
2900,0.18486033602249508,0.8151396639775037
408,0.9989100127006003,0.0010899872993988364
10351,0.01194470482930705,0.9880552951706935
3507,0.9895844954238066,0.010415504576194744
17843,0.9895864457519846,0.010413554248016902
21146,0.9826098095367404,0.017390190463260482
17050,0.9972402701954435,0.002759729804555645
30486,0.8134630085383192,0.18653699146167924
19513,0.9917776813934162,0.008222318606582383
30112,0.9979817862394355,0.002018213760565675
12918,0.03642430447036673,0.9635756955296346
24156,0.03390486091494865,0.9660951390850524
16803,0.9912603826508989,0.00873961734910042
9103,0.9996636411268498,0.000336358873149422
25439,0.9945170877812249,0.00548291221877497
20096,0.019255706201299478,0.9807442937987019
27343,0.9953198546469686,0.004680145353031571
23727,0.9904669624867166,0.00953303751328454
11828,0.9543331199878641,0.045666880012137374
13366,0.012849180205081977,0.9871508197949184
24228,0.9973188064637432,0.0026811935362573785
31774,0.9994498318430789,0.000550168156920431
13172,0.985808402831763,0.014191597168237268
18936,0.02521753481398791,0.9747824651860139
1815,0.9958581279169695,0.004141872083031826
10422,0.21154086617662898,0.7884591338233716
12189,0.9977364493720333,0.0022635506279668617
27066,0.08161028208559597,0.9183897179144029
15333,0.9959132405118635,0.004086759488136368
2683,0.025624242437610387,0.9743757575623886
21254,0.0325118663785425,0.9674881336214594
25300,0.9992633094143715,0.0007366905856285715
10868,0.9634040223453225,0.036595977654676044
15431,0.03216224502704037,0.9678377549729588
8355,0.7568328474818856,0.24316715251811463
9159,0.25353929776535095,0.7464607022346488
15789,0.9987972635554476,0.001202736444551708
10980,0.9740774640464456,0.02592253595355323
3154,0.10228485261713365,0.897715147382866
27268,0.04612885679007683,0.9538711432099227
11224,0.006103646467932699,0.9938963535320658
11993,0.14887595466645268,0.8511240453335482
31285,0.969551847216163,0.03044815278383753
5304,0.9247561389759028,0.0752438610240978
26587,0.2391351272142743,0.7608648727857256
3386,0.9988416129703231,0.0011583870296767618
1510,0.06588948646557594,0.934110513534424
12377,0.05887793273949481,0.9411220672605054
9020,0.989640745858667,0.010359254141333108
27180,0.9715984724091424,0.028401527590856374
24056,0.03789658934230313,0.9621034106576959
3725,0.017375281897475833,0.9826247181025226
8670,0.9982641603248306,0.001735839675170853
2231,0.017097006986448424,0.9829029930135522
17365,0.017030847675631313,0.9829691523243669
12831,0.8703929614297647,0.12960703857023367
16631,0.975021576318727,0.024978423681271233
8480,0.10464200678683991,0.895357993213161
7721,0.09101388162635982,0.9089861183736403
9328,0.9977089242108924,0.002291075789106199
19707,0.9909888299822665,0.009011170017731452
5018,0.9808713966807076,0.01912860331929249
28661,0.2489597800727219,0.7510402199272787
26707,0.006064348818467619,0.9939356511815326
20635,0.9990708759926958,0.0009291240073026666
21358,0.9939815971441162,0.0060184028558827206
10497,0.10951602062446163,0.8904839793755375
10125,0.9986698740690246,0.0013301259309748711
7947,0.03935646971549977,0.9606435302844986
14822,0.9489911348442781,0.05100886515572047
25907,0.9722757113178595,0.02772428868213904
3899,0.07402143033114879,0.9259785696688508
9811,0.06198314521212229,0.9380168547878791
23935,0.977720439956006,0.022279560043994284
10408,0.5178328594790854,0.4821671405209142
8440,0.05133134642626665,0.9486686535737339
7578,0.5860765841216886,0.4139234158783121
11423,0.019665705483046143,0.9803342945169524
28210,0.01011332133023383,0.9898866786697644
28320,0.004427161177349294,0.9955728388226511
13651,0.08050385613172145,0.91949614386828
15130,0.019933188473335976,0.9800668115266644
1298,0.9861532843372479,0.013846715662752121
12375,0.16028408254126375,0.8397159174587376
24153,0.8933994377351109,0.10660056226488775
25973,0.008019730057765488,0.9919802699422341
10783,0.007636185484407846,0.9923638145155905
28559,0.8274654630777883,0.17253453692221016
11642,0.38284189343427627,0.6171581065657249
21442,0.9991358622936983,0.000864137706301674
3829,0.9944430649288922,0.00555693507110781
3697,0.9427800995608462,0.05721990043915535
9936,0.9886237817070683,0.011376218292932398
22404,0.06973150031581908,0.9302684996841806
11160,0.9312191030764949,0.06878089692350411
3100,0.9771553210225485,0.02284467897745072
1616,0.9985503665380274,0.0014496334619726742
18650,0.9639822548325724,0.03601774516742674
24054,0.0277048329867656,0.9722951670132357
22903,0.9984867220909364,0.0015132779090636778
22272,0.9986449466154691,0.0013550533845297014
12081,0.031998649826932075,0.9680013501730683
22606,0.9591427507933518,0.04085724920664731
29663,0.9727655958492866,0.027234404150713203
499,0.6471071166183655,0.35289288338163394
5425,0.07751519643187703,0.9224848035681227
9163,0.06968363187008951,0.9303163681299118
3835,0.4260131313580969,0.5739868686419047
13695,0.9998223772998528,0.0001776227001477428
10549,0.9837285615250455,0.016271438474954096
30798,0.9983547388945376,0.0016452611054630193
12950,0.02120014622218501,0.9787998537778153
13533,0.08199591067158607,0.9180040893284156
19451,0.8162629912273509,0.1837370087726489
16097,0.9978460756294325,0.0021539243705676063
15565,0.04268539990480516,0.9573146000951933
13811,0.04298858973692939,0.9570114102630689
13471,0.9904522696099337,0.009547730390064705
7085,0.02369585526515541,0.976304144734844
29489,0.9480281337035071,0.051971866296491136
27503,0.05865647754075207,0.9413435224592497
25508,0.9918741266490612,0.008125873350937863
8874,0.01185070493568928,0.9881492950643094
26867,0.6919705223342544,0.30802947766574684
31744,0.9903082141149404,0.00969178588505926
25140,0.5440948243656487,0.45590517563435307
19917,0.008690902704870117,0.9913090972951293
19862,0.006634594635531109,0.99336540536447
4968,0.2874562804339464,0.7125437195660552
19565,0.9987894891282995,0.001210510871700337
21224,0.985091034151828,0.014908965848172763
14189,0.9870409446567004,0.012959055343298801
369,0.021085716229078934,0.9789142837709198
20408,0.020674216265484862,0.9793257837345147
31509,0.9937246597386855,0.006275340261313883
4569,0.9520503612422854,0.04794963875771528
30761,0.03093324262489539,0.9690667573751047
15542,0.9989535341817884,0.0010464658182125237
20869,0.14694592872569895,0.8530540712743027
10475,0.01539340621934182,0.9846065937806582
27281,0.03136894149745347,0.9686310585025477
13365,0.893433005318807,0.10656699468119162
26026,0.010839718760812966,0.9891602812391878
12331,0.3917349247771856,0.6082650752228148
25694,0.0356035520061931,0.9643964479938079
29150,0.9511586339512867,0.04884136604871258
7907,0.39332270731702623,0.6066772926829729
30782,0.004870540942669806,0.9951294590573297
29057,0.09633468845678173,0.9036653115432173
20112,0.08182397461619331,0.918176025383808
8416,0.9964594350959508,0.00354056490404961
20654,0.9902130437567446,0.009786956243255285
28156,0.9962508640102045,0.003749135989793989
14469,0.009067709602052495,0.9909322903979471
30430,0.9731041930515009,0.026895806948498805
12387,0.1575885772075316,0.8424114227924693
1441,0.98615490361954,0.013845096380459504
21294,0.9714061348563147,0.02859386514368455
18788,0.9657766736119471,0.03422332638805138
9410,0.9926407451423859,0.007359254857615292
13632,0.43892254208709197,0.5610774579129081
8225,0.9900229940240045,0.009977005975993854
10210,0.3654556356777766,0.634544364322224
13086,0.9686138128525138,0.0313861871474882
8639,0.9936070470626893,0.006392952937312506
26156,0.3177354317013017,0.6822645682986973
12292,0.2668594815429943,0.7331405184570041
7536,0.9963285713544137,0.003671428645585697
3096,0.03451218644116657,0.9654878135588353
22156,0.023402398513107773,0.9765976014868918
1255,0.8409162397347635,0.15908376026523538
5647,0.9622574321693314,0.037742567830670086
24455,0.020504289437634573,0.9794957105623665
19605,0.5719475751825726,0.42805242481742667
17957,0.11662513645815839,0.8833748635418418
5005,0.981539844504626,0.018460155495372735
6778,0.9775750142436347,0.02242498575636594
27799,0.7083643590516824,0.29163564094831745
16095,0.14748788002152602,0.8525121199784732
7278,0.03947837517859513,0.9605216248214036
17877,0.4786786796155374,0.5213213203844625
9353,0.2561080603605966,0.7438919396394043
2153,0.9904587905154143,0.009541209484585688
9309,0.16934145795953615,0.8306585420404656
15746,0.01454524054475439,0.9854547594552457
22397,0.14432228159636773,0.8556777184036309
27685,0.9874070061237822,0.01259299387621601
14816,0.9982716799232944,0.0017283200767046448
3905,0.9995828724333767,0.0004171275666246855
11958,0.9722947535714876,0.027705246428511472
12169,0.08157549956546278,0.9184245004345389
18310,0.028610966317444485,0.9713890336825564
9350,0.020357192030088192,0.9796428079699128
8372,0.9957593413320069,0.0042406586679939
24409,0.1817621996071932,0.8182378003928074
1959,0.021318691422343203,0.9786813085776574
25457,0.14952704230143482,0.8504729576985655
25610,0.9974827655441606,0.002517234455840057
25628,0.014755941677374805,0.9852440583226267
27694,0.9978637819215502,0.0021362180784496114
26472,0.8153616094475361,0.18463839055246375
13049,0.9808305917348704,0.019169408265127863
5216,0.560739856307418,0.43926014369258093
9918,0.3453360117400707,0.6546639882599297
5436,0.9912933423576442,0.00870665764235439
9760,0.033887653509146604,0.9661123464908543
24100,0.04213582731450154,0.9578641726854976
23329,0.7752855773972288,0.22471442260277075
9676,0.9643397330439569,0.035660266956041915
4902,0.9973191242089895,0.0026808757910110606
27283,0.17449665606170844,0.8255033439382905
2856,0.12585803562427167,0.8741419643757277
27054,0.09919715869610778,0.9008028413038914
6760,0.1287938630958201,0.8712061369041788
27703,0.008064044265482887,0.9919359557345162
27869,0.9475903337937513,0.0524096662062487
23362,0.875737482660686,0.1242625173393148
24928,0.008995806753058496,0.9910041932469429
14898,0.14779681247479956,0.8522031875252002
18701,0.9969990783611438,0.0030009216388575555
26190,0.09221811725887304,0.9077818827411267
17897,0.17375321708293792,0.8262467829170608
12708,0.9966569185897669,0.0033430814102318965
25066,0.2539442291581924,0.746055770841806
13940,0.9955172350033024,0.004482764996697068
18168,0.9855958429754637,0.01440415702453571
9698,0.5880920108918022,0.41190798910819776
23227,0.9677046877338508,0.03229531226614868
18846,0.004466526602932448,0.9955334733970665
11000,0.15834900382558104,0.8416509961744205
7751,0.08345605031735684,0.916543949682645
1588,0.0024373155554060473,0.9975626844445922
8042,0.007449866976436387,0.9925501330235645
24571,0.010119814536922365,0.9898801854630787
1530,0.9946047937234753,0.005395206276523689
11897,0.3251203128876242,0.6748796871123769
5879,0.9787778396887177,0.021222160311280477
16556,0.8559534203857501,0.14404657961424785
4751,0.999700523729207,0.0002994762707916203
6164,0.08763914586283048,0.9123608541371678
